timestamp,x,y,z
0.68922,-0.4453125,-0.103515625,0.962890625
0.69425,-0.177734375,-0.07421875,0.970703125
0.69928,-0.2109375,-0.060546875,0.935546875
0.70431,-0.134765625,-0.033203125,0.921875
0.70943,0.00390625,-0.064453125,0.935546875
0.71455,-0.248046875,-0.052734375,0.984375
0.71966,-0.056640625,-0.08984375,1.00390625
0.72478,0.05078125,-0.078125,0.994140625
0.72989,0.013671875,-0.09765625,1.0
0.73501,-0.130859375,-0.087890625,0.970703125
0.74006,-0.017578125,-0.068359375,0.96484375
0.74512,-0.01953125,-0.07421875,0.93359375
0.75017,-0.013671875,-0.052734375,0.953125
0.75523,-0.0390625,-0.087890625,1.009765625
0.76028,0.080078125,-0.099609375,1.0390625
0.76533,0.107421875,-0.150390625,1.001953125
0.77283,0.716796875,-0.34765625,0.962890625
0.78033,0.01953125,-0.119140625,0.9296875
0.78782,0.080078125,-0.18359375,0.9453125
0.79532,0.46484375,-0.177734375,0.9609375
0.80282,-0.232421875,-0.138671875,1.01171875
0.81032,0.125,-0.1171875,1.001953125
0.81277,0.173828125,-0.166015625,0.96484375
0.81522,0.076171875,-0.138671875,0.947265625
0.81768,-0.201171875,-0.0703125,0.953125
0.82013,0.275390625,-0.15234375,0.953125
0.82259,0.0859375,-0.185546875,0.9765625
0.82504,-0.10546875,-0.1171875,0.98046875
0.82983,-0.083984375,-0.150390625,0.9921875
0.83463,0.236328125,-0.134765625,0.9375
0.83942,-0.169921875,-0.115234375,0.94921875
0.84421,-0.0234375,-0.072265625,0.951171875
0.84901,0.056640625,-0.142578125,0.978515625
0.8538,0.099609375,-0.099609375,0.978515625
0.85888,-0.13671875,-0.107421875,0.9765625
0.86397,0.107421875,-0.15234375,0.9609375
0.86906,0.044921875,-0.119140625,0.966796875
0.87414,-0.05078125,-0.125,0.93359375
0.87923,-0.048828125,-0.14453125,0.986328125
0.88431,0.052734375,-0.125,0.970703125
0.88931,-0.02734375,-0.078125,0.9765625
0.8943,-0.025390625,-0.103515625,0.970703125
0.89929,0.0390625,-0.11328125,0.966796875
0.90428,0.017578125,-0.06640625,0.95703125
0.90927,0.017578125,-0.150390625,0.986328125
0.91426,-0.033203125,-0.119140625,0.962890625
0.91945,0.05078125,-0.095703125,0.96875
0.92464,-0.080078125,-0.11328125,0.955078125
0.92984,0.021484375,-0.119140625,0.990234375
0.93503,-0.0625,-0.048828125,0.951171875
0.94022,0.03125,-0.0703125,0.966796875
0.94541,-0.306640625,-0.076171875,0.955078125
0.95035,-0.595703125,-0.17578125,0.951171875
0.95529,-0.427734375,0.125,0.921875
0.96023,0.115234375,-0.12109375,1.080078125
0.96517,-0.513671875,-0.083984375,1.009765625
0.97011,-0.072265625,-0.11328125,0.984375
0.97505,0.060546875,-0.140625,0.9296875
0.98009,-0.310546875,-0.10546875,0.91015625
0.98513,-0.1640625,-0.060546875,0.951171875
0.99017,0.119140625,-0.158203125,1.01171875
0.99522,-0.021484375,-0.134765625,0.998046875
1.00026,-0.154296875,-0.078125,0.998046875
1.0053,0.1015625,-0.15625,0.955078125
1.01276,1.21484375,-0.4296875,0.919921875
1.02023,-0.1328125,-0.095703125,0.904296875
1.02769,0.072265625,-0.232421875,0.953125
1.03516,0.986328125,-0.2265625,0.962890625
1.04262,-0.087890625,-0.103515625,1.033203125
1.05009,0.142578125,-0.0703125,1.0078125
1.05263,0.58203125,-0.16796875,0.982421875
1.05516,0.185546875,-0.12109375,0.91796875
1.0577,-0.1171875,-0.0546875,0.943359375
1.06024,0.361328125,-0.125,0.921875
1.06278,0.30859375,-0.11328125,0.984375
1.06531,-0.076171875,-0.091796875,0.982421875
1.07027,-0.1484375,-0.103515625,1.005859375
1.07523,0.3828125,-0.0625,0.974609375
1.08019,-0.10546875,-0.029296875,0.9765625
1.08515,-0.09375,-0.013671875,0.96484375
1.0901,0.017578125,-0.0625,0.98046875
1.09506,0.20703125,-0.017578125,0.96484375
1.10005,-0.03515625,-0.05078125,0.96875
1.10503,-0.03515625,-0.05078125,0.96875
1.11002,-0.01953125,-0.02734375,0.95703125
1.11501,-0.2109375,-0.046875,0.9765625
1.12,0.119140625,-0.01953125,0.958984375
1.12498,-0.025390625,-0.04296875,0.966796875
1.13025,-0.033203125,-0.0078125,0.97265625
1.13552,-0.09765625,-0.025390625,0.9765625
1.14078,0.126953125,-0.056640625,0.96875
1.14605,-0.046875,-0.048828125,0.98046875
1.15132,-0.146484375,-0.046875,0.958984375
1.15658,0.009765625,-0.07421875,0.962890625
1.16116,-0.064453125,-0.025390625,0.96484375
1.16573,-0.125,-0.046875,0.98046875
1.17031,-0.11328125,0.001953125,0.9609375
1.17489,0.052734375,-0.0546875,0.9765625
1.17946,-0.154296875,-0.029296875,0.984375
1.18404,-0.068359375,-0.025390625,0.98046875
1.18904,-0.046875,-0.087890625,0.970703125
1.19405,-0.052734375,-0.060546875,0.998046875
1.19906,-0.18359375,-0.076171875,0.95703125
1.20406,-0.103515625,-0.0546875,0.96875
1.20907,-1.14453125,-0.11328125,0.888671875
1.21408,-0.115234375,-0.041015625,0.9296875
1.21918,-0.310546875,-0.072265625,0.970703125
1.22428,-0.220703125,-0.046875,1.01171875
1.22938,-0.58984375,-0.12109375,0.998046875
1.23448,0.169921875,-0.1640625,0.98046875
1.23958,-0.4140625,-0.13671875,0.94140625
1.24469,-0.03515625,-0.08203125,0.953125
1.24975,-0.06640625,-0.142578125,0.92578125
1.25481,0.0078125,-0.1171875,0.958984375
1.25988,-0.3984375,-0.0859375,0.9921875
1.26494,0.14453125,-0.07421875,0.994140625
1.27001,0.0625,-0.11328125,1.001953125
1.27507,-0.037109375,-0.126953125,1.009765625
1.28256,-0.150390625,-0.0859375,0.95703125
1.29006,1.22265625,-0.53125,1.0
1.29756,-0.158203125,-0.23828125,0.96875
1.30505,0.271484375,-0.09375,0.908203125
1.31255,-0.01953125,-0.31640625,1.0
1.32004,0.81640625,-0.16796875,1.048828125
1.32261,-0.88671875,-0.09375,0.962890625
1.32517,0.84375,-0.123046875,0.974609375
1.32774,-0.15625,-0.203125,0.95703125
1.33031,0.04296875,-0.060546875,0.9453125
1.33287,-0.234375,-0.130859375,0.947265625
1.33544,0.55078125,-0.169921875,0.966796875
1.3454,-0.275390625,-0.126953125,1.02734375
1.35536,-0.060546875,-0.109375,0.984375
1.36533,-0.0078125,-0.119140625,0.955078125
1.37529,0.322265625,-0.099609375,0.94921875
1.38525,-0.4140625,-0.056640625,0.9453125
1.39521,0.25,-0.078125,0.98046875
1.40521,0.052734375,-0.11328125,0.98828125
1.41521,0.064453125,-0.0625,0.970703125
1.42521,-0.181640625,-0.140625,0.97265625
1.43521,0.2265625,-0.087890625,0.96875
1.44521,-0.0078125,-0.099609375,0.96875
1.45521,-0.107421875,-0.103515625,0.962890625
1.45532,0.029296875,-0.080078125,0.99609375
1.45543,0.076171875,-0.07421875,0.982421875
1.45554,-0.048828125,-0.080078125,0.978515625
1.45566,-0.021484375,-0.078125,0.978515625
1.45577,0.12109375,-0.04296875,0.955078125
1.45588,0.017578125,-0.10546875,0.96484375
1.45598,0.001953125,-0.08984375,0.9453125
1.45608,-0.01953125,-0.068359375,0.970703125
1.45618,0.05859375,-0.08984375,0.966796875
1.45628,-0.033203125,-0.091796875,0.966796875
1.45638,-0.013671875,-0.04296875,0.96484375
1.45648,-0.083984375,-0.056640625,0.953125
1.46624,-0.529296875,-0.0703125,0.89453125
1.47601,-0.52734375,0.013671875,1.064453125
1.48577,0.26171875,-0.1015625,1.009765625
1.49554,-0.34765625,-0.078125,1.001953125
1.5053,-0.369140625,-0.109375,0.9921875
1.51507,0.36328125,-0.150390625,0.962890625
1.51518,-0.431640625,-0.08984375,0.890625
1.51529,0.044921875,-0.083984375,0.947265625
1.5154,-0.01953125,-0.107421875,0.96875
1.51551,0.189453125,-0.12109375,0.994140625
1.51562,-0.267578125,-0.107421875,0.984375
1.51574,0.1484375,-0.064453125,0.99609375
1.52562,0.173828125,-0.162109375,0.9453125
1.53551,0.03125,-0.103515625,0.9140625
1.54539,-0.064453125,-0.1015625,0.947265625
1.55528,0.212890625,-0.138671875,0.955078125
1.56516,0.220703125,-0.208984375,0.935546875
1.57505,0.072265625,-0.056640625,0.98046875
1.57516,0.404296875,-0.205078125,0.951171875
1.57527,0.458984375,-0.1015625,0.982421875
1.57538,-0.2578125,-0.064453125,0.9609375
1.57549,0.5703125,-0.140625,0.955078125
1.5756,0.091796875,-0.166015625,0.9765625
1.5757,-0.033203125,-0.087890625,0.951171875
1.58562,-0.029296875,-0.076171875,0.96484375
1.59554,0.416015625,-0.107421875,0.96875
1.60545,-0.162109375,-0.056640625,0.974609375
1.61537,-0.076171875,-0.056640625,0.986328125
1.62529,0.134765625,-0.072265625,0.966796875
1.6352,0.166015625,-0.033203125,0.9609375
1.63533,-0.189453125,-0.078125,0.978515625
1.63546,0.099609375,-0.052734375,0.98828125
1.6356,0.046875,-0.07421875,0.96484375
1.63573,-0.025390625,-0.0390625,0.9765625
1.63586,-0.166015625,-0.041015625,0.96875
1.63599,0.125,-0.033203125,0.974609375
1.64566,-0.0234375,-0.01171875,0.974609375
1.65532,-0.025390625,-0.03515625,0.9765625
1.66499,-0.03125,-0.017578125,0.9921875
1.67465,0.076171875,-0.05859375,0.96875
1.68432,-0.01953125,-0.060546875,0.955078125
1.69398,-0.06640625,-0.052734375,0.974609375
1.69413,0.03125,-0.07421875,0.9609375
1.69428,-0.01171875,-0.056640625,0.96484375
1.69443,-0.138671875,-0.064453125,0.97265625
1.69458,-0.017578125,-0.052734375,0.978515625
1.69472,-0.232421875,-0.033203125,0.9765625
1.69487,0.001953125,-0.10546875,0.96875
1.71502,-0.69140625,-0.041015625,0.916015625
1.73517,-0.287109375,-0.095703125,0.998046875
1.75532,-0.11328125,-0.111328125,0.9765625
1.77547,-0.09375,-0.10546875,0.96484375
1.79562,-0.5859375,-0.125,0.984375
1.81577,0.30859375,-0.126953125,0.974609375
1.81588,-0.423828125,-0.099609375,0.943359375
1.81599,0.056640625,-0.07421875,0.962890625
1.81609,-0.169921875,-0.095703125,0.9609375
1.8162,0.138671875,-0.103515625,0.990234375
1.81631,-0.34765625,-0.119140625,0.974609375
1.81642,0.177734375,-0.1171875,0.990234375
1.82619,-0.01171875,-0.12109375,0.982421875
1.83597,0.029296875,-0.125,0.953125
1.84574,-0.26171875,-0.095703125,0.94140625
1.85552,0.185546875,-0.09375,0.970703125
1.86529,0.1796875,-0.166015625,1.009765625
1.87507,0.630859375,-0.375,0.94140625
1.87519,-0.033203125,-0.099609375,0.958984375
1.87531,0.01953125,-0.224609375,0.99609375
1.87543,0.6875,-0.212890625,0.9375
1.87555,-0.41796875,-0.0859375,0.98828125
1.87568,0.208984375,-0.126953125,0.982421875
1.8758,0.1015625,-0.19140625,0.97265625
1.87595,-0.12109375,-0.126953125,0.953125
1.8761,-0.185546875,-0.064453125,0.96875
1.87626,0.318359375,-0.095703125,0.9609375
1.87641,-0.046875,-0.138671875,0.978515625
1.87656,-0.1484375,-0.033203125,0.98046875
1.87672,-0.10546875,-0.1171875,0.966796875
1.87682,0.3984375,-0.123046875,0.9765625
1.87693,-0.345703125,-0.10546875,0.96875
1.87703,0.025390625,-0.080078125,0.9453125
1.87713,-0.017578125,-0.111328125,0.978515625
1.87724,0.07421875,-0.080078125,0.96484375
1.87734,-0.28515625,-0.04296875,0.966796875
1.88698,0.173828125,-0.08203125,0.962890625
1.89662,-0.001953125,-0.10546875,0.984375
1.90625,-0.052734375,-0.033203125,0.958984375
1.91589,-0.0859375,-0.12890625,0.978515625
1.92553,0.13671875,-0.07421875,0.95703125
1.93517,-0.087890625,-0.109375,0.96875
1.9353,-0.087890625,-0.078125,0.947265625
1.93543,-0.02734375,-0.099609375,0.984375
1.93556,0.03515625,-0.05078125,0.962890625
1.93569,-0.115234375,-0.064453125,0.96875
1.93582,0.015625,-0.060546875,0.9609375
1.93595,0.03515625,-0.046875,0.966796875
1.95583,-0.037109375,-0.087890625,0.955078125
1.97571,-0.201171875,-0.103515625,0.998046875
1.99558,-0.619140625,-0.119140625,0.9140625
2.01546,-0.45703125,-0.076171875,0.947265625
2.03534,0.216796875,-0.05078125,0.99609375
2.05522,-0.537109375,-0.109375,1.056640625
2.05534,0.052734375,-0.115234375,0.96875
2.05546,-0.060546875,-0.09375,0.955078125
2.05558,-0.04296875,-0.06640625,0.923828125
2.0557,0.16015625,-0.142578125,0.958984375
2.05583,-0.03515625,-0.115234375,0.99609375
2.05595,-0.125,-0.126953125,0.9921875
2.05598,0.095703125,-0.09375,0.96875
2.056,0.138671875,-0.119140625,0.970703125
2.05603,-0.05859375,-0.0859375,0.9453125
2.05606,-0.001953125,-0.080078125,0.94140625
2.05608,0.177734375,-0.125,0.95703125
2.05611,0.03515625,-0.10546875,0.96875
2.05627,0.0390625,-0.134765625,0.974609375
2.05642,0.115234375,-0.15234375,0.982421875
2.05658,1.27734375,-0.369140625,1.0
2.05674,0.224609375,-0.17578125,0.85546875
2.05689,0.220703125,-0.078125,0.91015625
2.05705,0.140625,-0.2890625,0.984375
2.06661,1.021484375,-0.138671875,1.015625
2.07617,-0.89453125,-0.10546875,0.9921875
2.08573,0.9140625,-0.09375,0.98046875
2.09529,-0.12109375,-0.171875,0.93359375
2.10485,0.03515625,-0.080078125,0.958984375
2.11441,-0.322265625,-0.04296875,0.94921875
2.13434,0.74609375,-0.09375,0.962890625
2.15427,-0.455078125,-0.10546875,0.986328125
2.1742,-0.087890625,-0.021484375,1.0234375
2.19413,-0.04296875,-0.056640625,0.984375
2.21406,0.490234375,-0.03125,0.9765625
2.23399,-0.556640625,-0.029296875,0.966796875
2.23409,0.158203125,-0.0234375,0.982421875
2.23418,0.107421875,-0.076171875,0.96875
2.23428,0.08984375,-0.060546875,0.9765625
2.23438,-0.408203125,-0.0546875,0.96484375
2.23448,0.314453125,-0.080078125,0.974609375
2.23457,-0.08203125,-0.044921875,0.9609375
2.23467,-0.14453125,-0.048828125,0.9921875
2.23477,-0.154296875,-0.0234375,0.96484375
2.23487,0.283203125,-0.052734375,0.96875
2.23497,-0.22265625,-0.056640625,0.97265625
2.23507,-0.080078125,-0.029296875,0.978515625
2.23517,0.0625,-0.1015625,0.9609375
2.23536,0.03515625,-0.05078125,0.98828125
2.23556,-0.359375,-0.0703125,0.986328125
2.23575,-0.986328125,-0.130859375,0.8984375
2.23595,-0.1875,-0.029296875,0.974609375
2.23614,-0.150390625,-0.06640625,1.0078125
2.23634,-0.427734375,-0.0078125,0.9921875
2.23651,-0.345703125,-0.119140625,0.99609375
2.23668,0.267578125,-0.103515625,0.982421875
2.23686,-0.55078125,-0.099609375,0.953125
2.23703,0.076171875,-0.07421875,0.904296875
2.23721,0.048828125,-0.1015625,0.970703125
2.23738,-0.08984375,-0.150390625,0.951171875
2.24695,-0.4296875,-0.087890625,1.009765625
2.25652,0.201171875,-0.05078125,0.990234375
2.2661,0.087890625,-0.08203125,0.966796875
2.27567,-0.185546875,-0.068359375,0.9609375
2.28524,-0.1015625,-0.0703125,0.9609375
2.29481,0.1796875,-0.056640625,0.935546875
2.30484,0.013671875,-0.126953125,0.9921875
2.31488,-0.115234375,-0.09375,0.990234375
2.32491,1.12109375,-0.40625,1.083984375
2.33494,-0.056640625,-0.376953125,0.783203125
2.34497,0.572265625,0.00390625,1.017578125
2.35501,-0.3359375,-0.291015625,0.953125
2.3551,1.36328125,-0.1328125,1.005859375
2.35519,-0.953125,-0.115234375,0.974609375
2.35528,0.77734375,-0.12109375,1.00390625
2.35538,-0.125,-0.2421875,0.970703125
2.35547,0.267578125,-0.171875,0.947265625
2.35556,-0.501953125,-0.09375,0.9453125
2.3557,0.693359375,-0.16796875,0.97265625
2.35584,-0.248046875,-0.146484375,0.99609375
2.35598,-0.095703125,-0.09375,0.99609375
2.35611,-0.271484375,-0.03515625,0.974609375
2.35625,0.5546875,-0.130859375,0.9765625
2.35639,-0.458984375,-0.1015625,0.953125
2.36617,0.0546875,-0.029296875,0.951171875
2.37595,-0.0546875,-0.126953125,0.947265625
2.38572,0.18359375,-0.10546875,0.9921875
2.3955,-0.43359375,-0.095703125,0.99609375
2.40528,0.181640625,-0.083984375,0.970703125
2.41506,-0.123046875,-0.095703125,0.96484375
2.42506,-0.029296875,-0.078125,0.986328125
2.43506,-0.330078125,-0.029296875,0.935546875
2.44505,0.25,-0.083984375,0.974609375
2.45505,-0.228515625,-0.0546875,0.97265625
2.46505,-0.068359375,-0.095703125,0.970703125
2.47505,0.041015625,-0.072265625,0.99609375
2.47516,-0.251953125,-0.08203125,0.94140625
2.47527,-0.041015625,-0.083984375,0.96484375
2.47537,-0.10546875,-0.052734375,0.951171875
2.47548,-0.056640625,-0.0625,0.96875
2.47559,-0.208984375,-0.041015625,0.9453125
2.4757,-0.015625,-0.06640625,1.009765625
2.48556,-0.31640625,0.0,0.93359375
2.49543,-0.5625,-0.181640625,1.00390625
2.5053,-0.37109375,0.015625,0.935546875
2.51517,-0.1171875,-0.126953125,0.951171875
2.52504,-0.20703125,-0.107421875,0.984375
2.53491,-0.2890625,-0.0625,0.970703125
2.53504,-0.1015625,-0.068359375,0.9453125
2.53517,-0.046875,-0.0859375,0.962890625
2.5353,-0.095703125,-0.0625,0.94921875
2.53542,-0.029296875,-0.03515625,0.970703125
2.53555,-0.03515625,-0.068359375,0.986328125
2.53568,0.033203125,-0.126953125,1.001953125
2.54557,-0.126953125,-0.0703125,1.029296875
2.55547,0.158203125,-0.095703125,0.998046875
2.56536,-0.029296875,-0.076171875,0.955078125
2.57525,-0.056640625,-0.08203125,0.962890625
2.58515,-0.01953125,-0.046875,0.943359375
2.59504,0.224609375,-0.099609375,0.9609375
2.60504,0.34375,-0.189453125,0.97265625
2.61504,0.5703125,-0.142578125,0.9453125
2.62504,0.013671875,-0.267578125,1.017578125
2.63504,0.603515625,-0.15625,0.93359375
2.64504,-0.080078125,-0.181640625,0.947265625
2.65504,0.400390625,-0.14453125,0.966796875
2.65515,-0.01953125,-0.14453125,0.97265625
2.65527,0.267578125,-0.126953125,0.9609375
2.65538,-0.17578125,-0.1015625,0.958984375
2.65549,0.2734375,-0.095703125,0.9609375
2.6556,-0.01953125,-0.087890625,0.98046875
2.65572,0.123046875,-0.08984375,0.953125
2.66546,-0.033203125,-0.146484375,0.94921875
2.67521,0.119140625,-0.09765625,0.982421875
2.68495,-0.06640625,-0.109375,0.951171875
2.6947,0.052734375,-0.083984375,0.9765625
2.70445,-0.021484375,-0.08984375,0.9609375
2.71419,0.029296875,-0.05078125,0.953125
2.71428,0.02734375,-0.064453125,0.986328125
2.71436,0.021484375,-0.076171875,0.97265625
2.71445,0.013671875,-0.037109375,0.962890625
2.71453,0.029296875,-0.1171875,0.9765625
2.71462,0.029296875,-0.099609375,0.9765625
2.71471,0.0,-0.068359375,0.96484375
2.71488,0.001953125,-0.08203125,0.96875
2.71506,-0.01171875,-0.09765625,0.974609375
2.71524,-0.02734375,-0.048828125,0.974609375
2.71542,-0.0234375,-0.0546875,0.970703125
2.7156,0.078125,-0.0703125,0.974609375
2.71578,-0.0390625,-0.05078125,0.978515625
2.73555,0.01953125,-0.064453125,0.962890625
2.75532,0.015625,-0.10546875,0.970703125
2.7751,-0.021484375,-0.083984375,0.982421875
2.79487,-0.029296875,-0.09375,0.953125
2.81464,-0.23828125,-0.10546875,0.962890625
2.83441,-0.560546875,-0.072265625,0.947265625
2.83451,-0.404296875,0.025390625,1.015625
2.8346,0.1328125,-0.107421875,0.994140625
2.8347,-0.380859375,-0.126953125,1.005859375
2.8348,-0.177734375,-0.0625,0.978515625
2.83489,0.08984375,-0.193359375,0.9296875
2.83499,-0.13671875,-0.109375,0.927734375
2.83509,-0.08203125,-0.12109375,0.955078125
2.83519,0.044921875,-0.142578125,0.966796875
2.83529,-0.01953125,-0.126953125,1.001953125
2.8354,-0.173828125,-0.119140625,1.001953125
2.8355,0.02734375,-0.072265625,0.958984375
2.8356,1.267578125,-0.2890625,0.9453125
2.83577,0.125,-0.294921875,0.900390625
2.83595,-0.001953125,0.001953125,0.888671875
2.83612,0.09375,-0.34765625,0.98046875
2.83629,1.091796875,-0.140625,1.01171875
2.83647,-1.080078125,-0.095703125,0.9375
2.83664,0.806640625,-0.05078125,0.95703125
2.84621,-0.15234375,-0.22265625,0.97265625
2.85578,-0.046875,-0.015625,0.943359375
2.86535,-0.3515625,-0.025390625,0.974609375
2.87492,0.71484375,-0.11328125,0.98046875
2.88448,-0.341796875,-0.115234375,1.0234375
2.89405,-0.05078125,-0.103515625,0.9609375
2.89419,0.541015625,-0.103515625,0.958984375
2.89433,-0.58984375,-0.08203125,0.966796875
2.89447,0.091796875,-0.046875,0.97265625
2.89461,0.06640625,-0.068359375,0.98828125
2.89475,0.095703125,-0.064453125,0.9921875
2.89489,-0.37109375,-0.05078125,0.97265625
2.90488,0.228515625,-0.037109375,0.9609375
2.91487,0.0390625,-0.08984375,0.9609375
2.92487,-0.13671875,-0.0703125,0.958984375
2.93486,-0.1015625,-0.078125,0.978515625
