timestamp,x,y,z
0.43811,0.099609375,-0.109375,0.96875
0.44054,-0.125,-0.123046875,0.96484375
0.44297,0.080078125,-0.0703125,0.966796875
0.44539,-0.1328125,-0.064453125,0.96875
0.44782,0.10546875,-0.1171875,1.0
0.45025,-0.091796875,-0.08203125,0.970703125
0.45535,-0.076171875,-0.140625,0.951171875
0.46044,-0.076171875,-0.140625,0.951171875
0.46554,0.1171875,-0.1171875,0.9765625
0.47064,0.091796875,-0.138671875,0.98828125
0.47574,-0.126953125,-0.103515625,0.9609375
0.48084,0.072265625,-0.068359375,0.97265625
0.48831,-0.134765625,-0.078125,0.95703125
0.49578,0.109375,-0.123046875,0.97265625
0.50325,-0.099609375,-0.05859375,0.958984375
0.51072,0.091796875,-0.0625,0.970703125
0.51819,-0.080078125,-0.154296875,0.95703125
0.52566,0.099609375,-0.080078125,0.982421875
0.52816,-0.109375,-0.0859375,0.9453125
0.53066,0.078125,-0.119140625,0.9921875
0.53316,-0.103515625,-0.099609375,0.958984375
0.53566,0.0546875,-0.052734375,0.9765625
0.53816,-0.125,-0.080078125,0.96484375
0.54067,0.119140625,-0.111328125,0.98046875
0.54563,-0.080078125,-0.041015625,0.97265625
0.55059,0.09765625,-0.07421875,0.966796875
0.55555,-0.068359375,-0.146484375,0.96484375
0.56051,0.0703125,-0.072265625,0.98828125
0.56547,-0.083984375,-0.109375,0.951171875
0.57043,0.048828125,-0.123046875,0.97265625
0.5754,-0.08203125,-0.09375,0.96484375
0.58038,0.044921875,-0.0703125,0.96484375
0.58535,-0.1015625,-0.091796875,0.95703125
0.59033,0.095703125,-0.091796875,0.974609375
0.5953,-0.064453125,-0.05078125,0.98046875
0.60028,0.05859375,-0.107421875,0.95703125
0.60531,-0.033203125,-0.12890625,0.9765625
0.61034,0.046875,-0.072265625,0.98828125
0.61538,-0.064453125,-0.134765625,0.947265625
0.62041,0.015625,-0.12109375,0.98046875
0.62545,-0.07421875,-0.087890625,0.96875
0.63048,0.02734375,-0.060546875,0.96875
0.63551,-0.07421875,-0.107421875,0.970703125
0.64053,0.06640625,-0.087890625,0.958984375
0.64556,-0.0546875,-0.048828125,0.986328125
0.65059,0.044921875,-0.130859375,0.9765625
0.65561,-0.021484375,-0.123046875,0.97265625
0.66064,0.025390625,-0.08984375,0.982421875
0.66815,-0.052734375,-0.134765625,0.958984375
0.67566,0.00390625,-0.119140625,0.970703125
0.68316,-0.0703125,-0.06640625,0.955078125
0.69067,0.009765625,-0.080078125,0.98046875
0.69818,-0.0390625,-0.115234375,0.984375
0.70569,0.037109375,-0.0703125,0.96875
0.71068,-0.01953125,-0.056640625,0.966796875
0.71567,0.025390625,-0.15625,0.974609375
0.72066,-0.001953125,-0.087890625,0.9609375
0.72565,0.013671875,-0.09375,0.97265625
0.73065,-0.037109375,-0.130859375,0.974609375
0.73564,0.0,-0.12109375,0.986328125
0.74056,-0.05078125,-0.064453125,0.966796875
0.74548,0.001953125,-0.080078125,0.9921875
0.7504,-0.001953125,-0.11328125,0.970703125
0.75532,0.00390625,-0.072265625,0.9921875
0.76024,0.0,-0.068359375,0.939453125
0.76516,0.015625,-0.15234375,0.9765625
0.76778,-0.01953125,-0.095703125,0.96484375
0.7704,0.013671875,-0.099609375,0.970703125
0.77302,-0.029296875,-0.130859375,0.966796875
0.77565,-0.00390625,-0.107421875,0.962890625
0.77827,-0.0546875,-0.060546875,0.95703125
0.78089,-0.005859375,-0.08984375,0.9765625
0.78578,0.013671875,-0.10546875,0.974609375
0.79066,-0.01953125,-0.064453125,0.98046875
0.79555,0.0234375,-0.068359375,0.953125
0.80044,0.02734375,-0.15625,0.962890625
0.80533,-0.0234375,-0.076171875,0.982421875
0.81021,0.017578125,-0.10546875,0.96875
0.81528,-0.048828125,-0.1171875,0.974609375
0.82035,-0.00390625,-0.09375,0.974609375
0.82542,-0.046875,-0.044921875,0.96875
0.83049,0.017578125,-0.08203125,0.96484375
0.83556,-0.025390625,-0.05078125,0.9765625
0.84063,0.0078125,-0.10546875,0.947265625
0.84564,0.0390625,-0.146484375,0.970703125
0.85066,-0.046875,-0.05859375,0.95703125
0.85567,0.015625,-0.123046875,0.966796875
0.86068,-0.046875,-0.123046875,0.982421875
0.8657,-0.00390625,-0.087890625,0.97265625
0.87071,-0.046875,-0.048828125,0.95703125
0.87563,0.009765625,-0.1328125,0.974609375
0.88056,0.001953125,-0.05859375,0.96484375
0.88548,-0.0078125,-0.046875,0.970703125
0.8904,0.009765625,-0.134765625,0.958984375
0.89532,0.03125,-0.12109375,0.982421875
0.90025,-0.029296875,-0.064453125,0.970703125
0.90782,-0.005859375,-0.12109375,0.970703125
0.91539,-0.033203125,-0.107421875,0.970703125
0.92295,-0.01171875,-0.078125,0.96484375
0.93052,-0.052734375,-0.0625,0.96875
0.93809,0.025390625,-0.12109375,0.982421875
0.94566,-0.00390625,-0.0625,0.966796875
0.94816,-0.005859375,-0.048828125,0.955078125
0.95065,0.0234375,-0.1484375,0.970703125
0.95315,0.00390625,-0.095703125,0.98046875
0.95565,-0.013671875,-0.0859375,0.953125
0.95814,-0.0234375,-0.142578125,0.966796875
0.96064,-0.01171875,-0.103515625,0.96484375
0.96815,-0.033203125,-0.064453125,0.96484375
0.97565,-0.0390625,-0.080078125,0.97265625
0.98316,0.02734375,-0.126953125,0.98046875
0.99067,0.001953125,-0.052734375,0.9765625
0.99818,-0.005859375,-0.078125,0.958984375
1.00568,0.025390625,-0.162109375,0.966796875
1.00818,-0.0078125,-0.0703125,0.982421875
1.01067,0.00390625,-0.103515625,0.953125
1.01317,-0.041015625,-0.125,0.97265625
1.01567,0.005859375,-0.111328125,0.986328125
1.01816,-0.05078125,-0.0703125,0.96484375
1.02066,-0.013671875,-0.08203125,0.9765625
1.02553,0.0234375,-0.109375,0.970703125
1.0304,0.00390625,-0.060546875,0.98046875
1.03527,-0.01171875,-0.091796875,0.9609375
1.04014,0.03515625,-0.1484375,0.96875
1.04501,-0.033203125,-0.0703125,0.962890625
1.04988,0.05078125,-0.119140625,0.9453125
1.05494,-0.0625,-0.12890625,0.974609375
1.06,0.021484375,-0.099609375,0.982421875
1.06506,-0.060546875,-0.060546875,0.9609375
1.07011,0.0,-0.11328125,0.96875
1.07517,0.015625,-0.091796875,0.96875
1.08023,-0.00390625,-0.064453125,0.9765625
1.08518,-0.029296875,-0.10546875,0.966796875
1.09012,0.056640625,-0.138671875,0.96875
1.09507,-0.05859375,-0.068359375,0.966796875
1.10001,0.060546875,-0.126953125,0.970703125
1.10496,-0.08203125,-0.1171875,0.974609375
1.1099,0.02734375,-0.087890625,0.982421875
1.11498,-0.0703125,-0.0703125,0.96875
1.12005,0.029296875,-0.11328125,0.98828125
1.12512,-0.0234375,-0.08203125,0.970703125
1.13019,0.037109375,-0.052734375,0.9765625
1.13527,-0.04296875,-0.111328125,0.974609375
1.14034,0.07421875,-0.125,0.984375
1.14537,-0.091796875,-0.078125,0.95703125
1.15041,0.05859375,-0.12109375,0.9609375
1.15544,-0.095703125,-0.1171875,0.97265625
1.16047,0.029296875,-0.076171875,0.953125
1.16551,-0.087890625,-0.060546875,0.96875
1.17054,0.0546875,-0.11328125,0.974609375
1.17559,-0.052734375,-0.0625,0.94921875
1.18063,0.060546875,-0.041015625,0.96875
1.18568,-0.064453125,-0.134765625,0.958984375
1.19073,0.083984375,-0.1015625,0.9609375
1.19577,-0.109375,-0.05859375,0.953125
1.20082,0.076171875,-0.125,0.97265625
1.2133,-0.095703125,-0.107421875,0.974609375
1.22578,0.041015625,-0.0625,0.97265625
1.23826,-0.103515625,-0.0625,0.958984375
1.25074,0.091796875,-0.1171875,0.9765625
1.26322,-0.095703125,-0.05078125,0.9765625
1.2757,0.080078125,-0.056640625,0.96484375
1.27581,-0.0625,-0.14453125,0.96875
1.27593,0.087890625,-0.083984375,0.9765625
1.27604,-0.115234375,-0.080078125,0.9453125
1.27615,-0.083984375,-0.099609375,0.990234375
1.27626,0.03125,-0.05859375,0.962890625
1.27638,-0.119140625,-0.08984375,0.966796875
1.28368,0.107421875,-0.109375,0.970703125
1.29099,-0.083984375,-0.056640625,0.986328125
1.29829,0.0859375,-0.087890625,0.953125
1.3056,-0.064453125,-0.15625,0.962890625
1.3129,0.083984375,-0.083984375,0.970703125
1.32021,-0.095703125,-0.1015625,0.947265625
1.32523,0.0625,-0.130859375,0.9765625
1.33024,-0.09765625,-0.09375,0.98046875
1.33526,0.046875,-0.060546875,0.95703125
1.34028,-0.1015625,-0.1171875,0.9609375
1.34529,0.107421875,-0.08984375,0.958984375
1.35031,-0.06640625,-0.0546875,0.978515625
1.35043,0.087890625,-0.126953125,0.96484375
1.35054,-0.05078125,-0.12890625,0.962890625
1.35065,0.0703125,-0.08203125,0.974609375
1.35077,-0.087890625,-0.130859375,0.94921875
1.35088,0.05859375,-0.1328125,0.98828125
1.351,-0.09765625,-0.087890625,0.947265625
1.36097,0.056640625,-0.07421875,0.9765625
1.37095,-0.091796875,-0.140625,0.96484375
1.38093,0.08203125,-0.064453125,0.970703125
1.39091,-0.06640625,-0.064453125,0.962890625
1.40089,0.072265625,-0.14453125,0.95703125
1.41086,-0.05078125,-0.12109375,0.96875
1.41102,0.064453125,-0.087890625,0.98046875
1.41117,-0.099609375,-0.134765625,0.96484375
1.41133,0.060546875,-0.10546875,0.9765625
1.41148,-0.103515625,-0.076171875,0.9453125
1.41164,0.03125,-0.0703125,0.9765625
1.41179,-0.064453125,-0.1171875,0.97265625
1.43161,0.05859375,-0.064453125,0.958984375
1.45143,-0.05078125,-0.056640625,0.962890625
1.47125,0.06640625,-0.15234375,0.974609375
1.49107,-0.0546875,-0.0859375,0.97265625
1.51088,0.0703125,-0.087890625,0.958984375
1.5307,-0.103515625,-0.125,0.962890625
1.53083,0.0546875,-0.09765625,0.986328125
1.53095,-0.095703125,-0.064453125,0.94921875
1.53108,0.037109375,-0.076171875,0.986328125
1.53121,-0.052734375,-0.115234375,0.982421875
1.53133,0.060546875,-0.052734375,0.98828125
1.53146,-0.056640625,-0.05859375,0.95703125
1.53158,0.068359375,-0.14453125,0.9765625
1.53171,-0.06640625,-0.060546875,0.970703125
1.53184,0.064453125,-0.091796875,0.96484375
1.53196,-0.107421875,-0.119140625,0.970703125
1.53209,0.041015625,-0.08984375,0.98828125
1.53222,-0.095703125,-0.0625,0.95703125
1.53224,0.037109375,-0.068359375,0.97265625
1.53227,-0.046875,-0.08984375,0.96875
1.5323,0.052734375,-0.048828125,0.98046875
1.53232,-0.046875,-0.08203125,0.95703125
1.53235,0.083984375,-0.130859375,0.990234375
1.53238,-0.1015625,-0.064453125,0.974609375
1.54202,0.09375,-0.10546875,0.966796875
1.55165,-0.125,-0.119140625,0.96484375
1.56129,0.05078125,-0.08984375,0.96875
1.57093,-0.09765625,-0.04296875,0.955078125
1.58057,0.060546875,-0.095703125,0.970703125
1.59021,-0.06640625,-0.09375,0.9765625
1.59029,0.072265625,-0.05078125,0.998046875
1.59036,-0.064453125,-0.1015625,0.947265625
1.59044,0.109375,-0.140625,0.982421875
1.59052,-0.126953125,-0.07421875,0.96875
1.5906,0.111328125,-0.111328125,0.974609375
1.59067,-0.126953125,-0.123046875,0.95703125
1.60058,0.072265625,-0.080078125,0.982421875
1.61049,-0.125,-0.05859375,0.96875
1.6204,0.103515625,-0.12109375,0.978515625
1.63031,-0.076171875,-0.083984375,0.96484375
1.64021,0.099609375,-0.037109375,0.96875
1.65012,-0.0703125,-0.138671875,0.96875
1.65025,0.115234375,-0.125,0.978515625
1.65038,-0.125,-0.078125,0.95703125
1.65051,0.09765625,-0.1328125,0.974609375
1.65064,-0.09375,-0.123046875,0.966796875
1.65077,0.072265625,-0.0703125,0.958984375
1.6509,-0.12890625,-0.06640625,0.96484375
1.66078,-0.0859375,-0.068359375,0.96484375
1.67066,0.1015625,-0.060546875,0.9765625
1.68054,-0.07421875,-0.166015625,0.9609375
1.69042,0.1015625,-0.091796875,0.984375
1.7003,-0.119140625,-0.095703125,0.9453125
1.71018,0.064453125,-0.140625,0.9921875
1.7103,-0.09765625,-0.103515625,0.9609375
1.71042,0.052734375,-0.06640625,0.966796875
1.71054,-0.125,-0.09375,0.970703125
1.71066,0.107421875,-0.1171875,0.9765625
1.71078,-0.083984375,-0.05078125,0.97265625
1.7109,0.0859375,-0.07421875,0.970703125
1.72085,-0.064453125,-0.158203125,0.962890625
1.7308,0.068359375,-0.0703125,0.98828125
1.74074,-0.08984375,-0.12109375,0.939453125
1.75069,0.04296875,-0.130859375,0.98828125
1.76064,-0.09765625,-0.08984375,0.962890625
1.77059,0.037109375,-0.05859375,0.98046875
1.7707,-0.09375,-0.1015625,0.962890625
1.7708,0.076171875,-0.09375,0.974609375
1.77091,-0.05859375,-0.0390625,0.98046875
1.77102,0.041015625,-0.111328125,0.955078125
1.77112,-0.03515625,-0.126953125,0.95703125
1.77123,0.033203125,-0.068359375,0.98828125
1.7811,-0.06640625,-0.1171875,0.953125
1.79098,0.009765625,-0.107421875,0.974609375
1.80085,-0.09375,-0.076171875,0.9375
1.81072,0.037109375,-0.068359375,0.970703125
1.8206,-0.056640625,-0.1015625,0.9765625
1.83047,0.052734375,-0.076171875,0.97265625
1.83064,-0.04296875,-0.041015625,0.970703125
1.8308,0.025390625,-0.134765625,0.98046875
1.83097,-0.02734375,-0.099609375,0.96484375
1.83114,0.0234375,-0.0703125,0.96484375
1.83131,-0.05859375,-0.125,0.958984375
1.83147,0.0078125,-0.103515625,0.990234375
1.84133,-0.0703125,-0.068359375,0.9453125
1.8512,0.015625,-0.06640625,0.9765625
1.86106,-0.01171875,-0.107421875,0.978515625
1.87092,0.005859375,-0.07421875,0.974609375
1.88078,-0.01171875,-0.052734375,0.95703125
1.89065,0.029296875,-0.15625,0.97265625
1.89073,-0.025390625,-0.078125,0.9609375
1.89082,0.021484375,-0.08984375,0.96875
1.89091,-0.03515625,-0.123046875,0.95703125
1.89099,-0.005859375,-0.11328125,0.970703125
1.89108,-0.05859375,-0.056640625,0.9609375
1.89117,-0.005859375,-0.09375,0.96484375
1.90099,0.01953125,-0.115234375,0.9765625
1.91082,0.001953125,-0.060546875,0.9765625
1.92064,0.015625,-0.06640625,0.962890625
1.93047,0.025390625,-0.1640625,0.98046875
1.94029,-0.009765625,-0.076171875,0.970703125
1.95012,0.009765625,-0.103515625,0.953125
1.95024,-0.0234375,-0.126953125,0.96484375
1.95037,-0.009765625,-0.109375,0.9765625
1.95049,-0.037109375,-0.044921875,0.96484375
1.95061,-0.0078125,-0.1171875,0.974609375
1.95074,0.03125,-0.08203125,0.982421875
1.95086,-0.015625,-0.052734375,0.98828125
1.96082,0.005859375,-0.103515625,0.9609375
1.97077,0.05859375,-0.15234375,0.9765625
1.98073,-0.04296875,-0.064453125,0.962890625
1.99068,0.029296875,-0.126953125,0.958984375
2.00063,-0.04296875,-0.125,0.982421875
2.01059,0.00390625,-0.087890625,0.9609375
2.01069,-0.056640625,-0.048828125,0.962890625
2.0108,0.013671875,-0.13671875,0.96484375
2.0109,0.009765625,-0.072265625,0.958984375
2.011,0.013671875,-0.05078125,0.97265625
2.0111,-0.001953125,-0.142578125,0.951171875
2.01121,0.044921875,-0.109375,0.98046875
2.06101,-0.05078125,-0.060546875,0.96484375
2.11082,0.021484375,-0.12890625,0.96484375
2.16063,-0.048828125,-0.11328125,0.9765625
2.21044,-0.009765625,-0.0703125,0.958984375
2.26025,-0.06640625,-0.068359375,0.96875
2.31005,0.02734375,-0.126953125,0.970703125
2.31014,-0.005859375,-0.0625,0.982421875
2.31023,0.0078125,-0.0546875,0.96875
2.31032,0.013671875,-0.15625,0.990234375
2.3104,0.017578125,-0.0859375,0.986328125
2.31049,-0.025390625,-0.080078125,0.951171875
2.31058,-0.005859375,-0.146484375,0.970703125
2.31068,-0.03125,-0.095703125,0.974609375
2.31078,-0.015625,-0.06640625,0.96484375
2.31089,-0.0625,-0.07421875,0.96875
2.31099,0.04296875,-0.11328125,0.974609375
2.31109,-0.017578125,-0.0546875,0.96875
2.31119,0.015625,-0.15625,0.978515625
2.31135,-0.009765625,-0.064453125,0.978515625
2.31151,0.001953125,-0.09765625,0.955078125
2.31166,-0.0390625,-0.12890625,0.96875
2.31182,-0.00390625,-0.095703125,0.97265625
2.31198,-0.037109375,-0.05859375,0.96875
2.31213,-0.03515625,-0.080078125,0.970703125
2.31228,0.048828125,-0.091796875,0.970703125
2.31242,-0.025390625,-0.0546875,0.982421875
2.31257,-0.015625,-0.09375,0.9609375
2.31271,0.037109375,-0.146484375,0.984375
2.31285,-0.03515625,-0.068359375,0.96484375
2.313,0.03125,-0.115234375,0.955078125
2.31314,-0.064453125,-0.11328125,0.974609375
2.31327,0.01171875,-0.091796875,0.95703125
2.31341,-0.05078125,-0.05859375,0.98828125
2.31355,-0.001953125,-0.09765625,0.95703125
2.31368,0.013671875,-0.0859375,0.974609375
2.31382,0.0078125,-0.0546875,0.97265625
2.31394,-0.01953125,-0.111328125,0.9609375
2.31406,0.04296875,-0.140625,0.98046875
2.31418,-0.05859375,-0.060546875,0.9765625
2.3143,0.05859375,-0.119140625,0.953125
2.31442,-0.091796875,-0.11328125,0.9609375
2.31454,0.01171875,-0.08984375,0.951171875
2.31472,-0.068359375,-0.064453125,0.955078125
2.3149,0.037109375,-0.125,0.966796875
2.31508,-0.03125,-0.076171875,0.962890625
2.31526,0.041015625,-0.060546875,0.9765625
2.31544,-0.029296875,-0.123046875,0.951171875
2.31561,0.068359375,-0.11328125,0.96875
2.31572,-0.0703125,-0.07421875,0.96484375
2.31582,0.06640625,-0.130859375,0.96484375
2.31593,-0.08984375,-0.123046875,0.962890625
2.31603,0.03125,-0.078125,0.974609375
2.31614,-0.078125,-0.076171875,0.96875
2.31624,0.072265625,-0.115234375,0.97265625
2.32513,-0.064453125,-0.06640625,0.97265625
2.33402,0.087890625,-0.072265625,0.9609375
2.34291,-0.04296875,-0.15625,0.96875
2.3518,0.078125,-0.095703125,0.9765625
2.36069,-0.09375,-0.08203125,0.955078125
2.36958,0.068359375,-0.130859375,0.978515625
2.36965,-0.0859375,-0.115234375,0.970703125
2.36971,0.0234375,-0.064453125,0.970703125
2.36978,-0.103515625,-0.087890625,0.94921875
2.36984,0.087890625,-0.1171875,0.96875
2.36991,-0.08203125,-0.05859375,0.958984375
2.36998,0.091796875,-0.068359375,0.962890625
2.37015,-0.0625,-0.166015625,0.9765625
2.37032,0.08203125,-0.07421875,0.9765625
2.3705,-0.099609375,-0.099609375,0.95703125
2.37067,0.064453125,-0.126953125,0.98828125
2.37085,-0.083984375,-0.10546875,0.96484375
2.37102,0.03125,-0.048828125,0.958984375
2.38089,-0.11328125,-0.103515625,0.95703125
2.39076,0.09765625,-0.109375,0.97265625
2.40063,-0.080078125,-0.04296875,0.98046875
2.41051,0.076171875,-0.091796875,0.9609375
2.42038,-0.060546875,-0.14453125,0.955078125
2.43025,0.060546875,-0.078125,0.982421875
2.4404,-0.08203125,-0.109375,0.953125
2.45055,0.03515625,-0.1328125,0.98046875
2.46069,-0.099609375,-0.0859375,0.958984375
2.47084,0.037109375,-0.064453125,0.955078125
2.48099,-0.09765625,-0.099609375,0.98046875
2.49114,0.099609375,-0.091796875,0.98046875
2.49125,-0.078125,-0.052734375,0.97265625
2.49135,0.078125,-0.1328125,0.96484375
2.49146,-0.052734375,-0.12109375,0.962890625
2.49157,0.052734375,-0.068359375,0.98046875
2.49167,-0.087890625,-0.12109375,0.966796875
2.49178,0.05078125,-0.107421875,0.98046875
2.49189,-0.095703125,-0.068359375,0.953125
2.492,0.033203125,-0.060546875,0.9765625
2.49211,-0.083984375,-0.11328125,0.96484375
2.49222,0.06640625,-0.064453125,0.96875
2.49233,-0.064453125,-0.046875,0.974609375
2.49244,0.06640625,-0.140625,0.97265625
2.51213,-0.048828125,-0.1015625,0.966796875
2.53182,0.06640625,-0.083984375,0.970703125
2.55151,-0.080078125,-0.126953125,0.951171875
2.5712,0.05859375,-0.119140625,0.982421875
2.59089,-0.111328125,-0.068359375,0.947265625
2.61058,0.052734375,-0.064453125,0.970703125
2.63062,-0.060546875,-0.115234375,0.97265625
2.65065,0.05859375,-0.068359375,0.97265625
2.67069,0.072265625,-0.154296875,0.984375
2.69072,-0.046875,-0.087890625,0.96875
2.71076,0.07421875,-0.09765625,0.9765625
2.73079,-0.103515625,-0.13671875,0.958984375
2.73091,0.068359375,-0.111328125,0.98046875
2.73102,-0.109375,-0.068359375,0.953125
2.73113,0.05078125,-0.0703125,0.974609375
2.73124,-0.05078125,-0.111328125,0.96484375
2.73136,0.060546875,-0.05859375,0.982421875
2.73147,-0.04296875,-0.076171875,0.95703125
2.73157,0.076171875,-0.1484375,0.970703125
2.73167,-0.072265625,-0.078125,0.962890625
2.73177,0.078125,-0.1015625,0.962890625
2.73187,-0.115234375,-0.134765625,0.96875
2.73197,0.05859375,-0.1015625,0.97265625
2.73207,-0.109375,-0.060546875,0.9453125
2.73217,0.060546875,-0.08984375,0.98046875
2.73227,-0.052734375,-0.09765625,0.96875
2.73237,0.076171875,-0.056640625,0.984375
2.73248,-0.056640625,-0.087890625,0.939453125
2.73258,0.09375,-0.140625,0.9921875
2.73268,-0.109375,-0.072265625,0.966796875
2.7328,0.103515625,-0.107421875,0.96484375
2.73292,-0.130859375,-0.125,0.974609375
2.73304,0.068359375,-0.09375,0.9765625
2.73316,-0.119140625,-0.052734375,0.962890625
2.73327,0.052734375,-0.103515625,0.974609375
2.73339,-0.0625,-0.091796875,0.96484375
2.73349,0.064453125,-0.05859375,0.96875
2.73359,-0.07421875,-0.10546875,0.9453125
2.73369,0.11328125,-0.134765625,0.978515625
2.73379,-0.1328125,-0.068359375,0.9453125
2.73389,0.111328125,-0.12109375,0.96875
2.73399,-0.130859375,-0.111328125,0.953125
2.73414,0.078125,-0.08984375,0.970703125
2.73429,-0.123046875,-0.05078125,0.962890625
2.73443,0.068359375,-0.119140625,0.9765625
2.73458,-0.076171875,-0.07421875,0.98046875
2.73473,0.083984375,-0.048828125,0.974609375
2.73488,-0.078125,-0.130859375,0.94921875
2.74414,0.11328125,-0.109375,0.97265625
2.75341,-0.140625,-0.083984375,0.953125
2.76267,0.08984375,-0.126953125,0.9609375
2.77194,-0.130859375,-0.115234375,0.970703125
2.7812,0.068359375,-0.064453125,0.982421875
2.79047,-0.13671875,-0.0546875,0.9609375
2.81051,0.09375,-0.12109375,0.974609375
2.83056,-0.095703125,-0.0703125,0.95703125
2.8506,0.091796875,-0.046875,0.966796875
2.87065,-0.068359375,-0.154296875,0.97265625
2.8907,0.109375,-0.09375,0.98828125
2.91074,-0.130859375,-0.080078125,0.947265625
2.93073,0.08203125,-0.1328125,0.984375
2.95073,-0.11328125,-0.115234375,0.9609375
2.97072,0.0703125,-0.056640625,0.9609375
2.99071,-0.12109375,-0.076171875,0.958984375
3.0107,0.10546875,-0.12109375,0.974609375
3.0307,-0.0859375,-0.05078125,0.96875
3.03085,0.08203125,-0.0703125,0.951171875
3.03101,-0.05859375,-0.166015625,0.966796875
3.03116,0.083984375,-0.080078125,0.986328125
3.03132,-0.0859375,-0.09765625,0.935546875
3.03147,0.05859375,-0.123046875,0.994140625
3.03162,-0.08203125,-0.1015625,0.95703125
3.03165,0.048828125,-0.0625,0.96484375
3.03168,-0.103515625,-0.099609375,0.9609375
3.03171,0.123046875,-0.09765625,0.966796875
3.03173,-0.068359375,-0.056640625,0.953125
3.03176,0.0703125,-0.103515625,0.958984375
